rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
3,4.0,1.0,49,170,1,197,59,88,38,0,3,227,2.0116959064327484,52,1.152046783625731,5.14166355650266,182,0
3,4.0,1.0,15,86,0,79,24,34,8,1,2,312,1.5747126436781609,17,0.9080459770114943,4.465908118654584,73,1
5,4.0,1.0,0,5,0,0,0,0,0,0,0,17,0.0,0,0.0,1.791759469228055,10,1
4,4.0,0.0,891,1076,8,6144,4881,4224,8555,0,136,198,14.158774373259053,1027,5.704735376044568,6.981934677156389,120,0
5,4.0,1.0,0,14,0,1,0,1,0,0,0,43,0.13333333333333333,0,0.06666666666666667,2.70805020110221,25,1
3,3.5,0.5,0,11,0,8,1,0,0,0,0,9,0.75,0,0.6666666666666666,2.4849066497880004,63,1
1,4.0,3.0,0,5,0,0,0,0,0,0,0,26,0.0,0,0.0,1.791759469228055,68,1
5,4.0,1.0,4,9,1,12,17,8,6,0,0,419,3.7,4,1.2,2.302585092994046,75,0
3,4.0,1.0,1,1,0,0,0,0,0,0,0,27,0.0,1,0.0,0.6931471805599453,5,1
4,4.0,0.0,0,48,0,10,3,0,1,2,0,225,0.2653061224489796,0,0.20408163265306123,3.8918202981106265,9,0
5,4.5,0.5,2,3,0,0,0,0,0,0,0,12,0.0,2,0.0,1.3862943611198906,38,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,309,0.0,0,0.0,1.3862943611198906,31,1
1,4.0,3.0,0,2,0,4,1,1,0,0,0,317,2.0,0,1.3333333333333333,1.0986122886681098,102,1
1,4.0,3.0,0,4,0,1,0,0,0,0,0,6,0.2,0,0.2,1.6094379124341003,64,1
2,4.0,2.0,0,6,1,1,0,0,0,0,0,36,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,63,0
4,3.5,0.5,0,6,0,0,0,0,0,0,0,163,0.0,0,0.0,1.9459101490553132,16,1
4,3.5,0.5,0,34,0,16,5,3,4,0,0,24,0.6857142857142857,0,0.45714285714285713,3.5553480614894135,46,1
4,4.0,0.0,5,17,0,14,5,1,3,0,1,367,1.1111111111111112,6,0.7777777777777778,2.8903717578961645,257,0
5,4.0,1.0,2,15,0,9,1,0,0,1,0,446,0.625,2,0.5625,2.772588722239781,13,0
5,3.5,1.5,0,1,0,0,0,0,0,0,0,19,0.0,0,0.0,0.6931471805599453,86,1
5,4.0,1.0,8,26,2,29,27,34,5,0,1,15,3.3333333333333335,9,1.0740740740740742,3.295836866004329,56,0
3,3.5,0.5,24,72,0,53,31,30,30,0,3,31,1.5616438356164384,27,0.726027397260274,4.290459441148391,101,0
4,3.5,0.5,3,12,0,2,2,1,2,0,0,43,0.38461538461538464,3,0.15384615384615385,2.5649493574615367,97,1
4,4.0,0.0,10,125,0,44,18,14,10,0,2,869,0.6031746031746031,12,0.3492063492063492,4.836281906951478,44,0
3,4.0,1.0,6,151,1,129,56,38,27,45,5,217,1.4671052631578947,11,0.8486842105263158,5.0238805208462765,105,0
4,3.5,0.5,9,172,0,199,98,53,23,0,1,478,2.023121387283237,10,1.1502890173410405,5.153291594497779,42,0
4,4.0,0.0,100,542,2,617,236,131,132,10,11,201,1.8121546961325967,111,1.136279926335175,6.297109319933935,206,0
5,3.5,1.5,8,281,0,102,25,14,7,43,4,306,0.5,12,0.3617021276595745,5.641907070938114,25,0
4,4.0,0.0,14,10,0,2,1,4,0,23,0,19,0.6363636363636364,14,0.18181818181818182,2.3978952727983707,39,0
4,4.0,0.0,0,120,0,59,8,6,0,0,1,497,0.6033057851239669,1,0.48760330578512395,4.795790545596741,37,0
5,4.0,1.0,1,3,0,0,0,1,0,0,0,32,0.25,1,0.0,1.3862943611198906,50,0
5,4.0,1.0,2,39,1,13,5,5,3,7,0,610,0.575,2,0.325,3.6888794541139363,41,0
4,4.0,0.0,10,251,2,87,41,28,15,0,0,869,0.6190476190476191,10,0.34523809523809523,5.529429087511423,117,0
5,4.0,1.0,9,13,0,7,2,2,0,0,0,57,0.7857142857142857,9,0.5,2.6390573296152584,34,1
3,4.0,1.0,0,4,0,0,0,1,0,0,0,35,0.2,0,0.0,1.6094379124341003,27,1
3,4.0,1.0,0,16,0,4,3,0,0,0,0,29,0.4117647058823529,0,0.23529411764705882,2.833213344056216,10,1
5,4.5,0.5,56,90,4,212,155,230,212,0,1,152,6.56043956043956,57,2.32967032967033,4.51085950651685,317,0
4,4.0,0.0,23,86,0,142,65,74,21,0,5,1315,3.2298850574712645,28,1.632183908045977,4.465908118654584,89,0
4,4.0,0.0,3,16,0,6,5,0,2,0,0,1,0.6470588235294118,3,0.35294117647058826,2.833213344056216,28,1
5,3.5,1.5,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,141,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,17,0.0,0,0.0,1.0986122886681098,71,1
5,4.0,1.0,5,57,0,50,17,11,5,0,0,1532,1.3448275862068966,5,0.8620689655172413,4.060443010546419,53,0
5,3.5,1.5,0,20,0,30,7,18,3,0,0,167,2.619047619047619,0,1.4285714285714286,3.044522437723423,44,0
4,4.0,0.0,1299,902,15,10051,8851,8493,12278,0,440,1078,30.337763012181618,1739,11.130675526024364,6.805722553416985,292,0
5,4.0,1.0,0,2,0,1,0,0,0,0,0,25,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,21,1
4,4.0,0.0,1,4,0,0,0,0,0,0,0,163,0.0,1,0.0,1.6094379124341003,20,1
1,3.5,2.5,0,4,0,2,1,1,0,0,0,425,0.8,0,0.4,1.6094379124341003,183,1
2,3.5,1.5,29,43,0,61,25,8,2,0,1,930,2.1363636363636362,30,1.3863636363636365,3.784189633918261,76,0
4,4.0,0.0,42,25,0,10,16,5,8,0,2,249,1.1923076923076923,44,0.38461538461538464,3.258096538021482,112,0
2,3.5,1.5,29,49,0,30,11,15,6,0,1,1129,1.12,30,0.6,3.912023005428146,102,0
5,4.0,1.0,0,5,0,5,2,5,0,0,0,806,2.0,0,0.8333333333333334,1.791759469228055,37,1
5,4.0,1.0,125,170,1,204,77,58,49,0,11,515,1.9824561403508771,136,1.1929824561403508,5.14166355650266,277,0
5,4.0,1.0,0,5,0,3,3,0,0,0,0,41,1.0,0,0.5,1.791759469228055,3,1
4,4.0,0.0,0,11,0,5,1,1,0,0,0,526,0.5833333333333334,0,0.4166666666666667,2.4849066497880004,122,0
4,4.0,0.0,2,15,0,4,1,2,1,0,0,151,0.4375,2,0.25,2.772588722239781,26,0
2,4.0,2.0,0,8,0,0,1,1,0,0,0,20,0.2222222222222222,0,0.0,2.1972245773362196,97,1
5,3.5,1.5,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,1.0986122886681098,125,1
4,4.0,0.0,0,15,0,10,4,5,0,0,0,599,1.1875,0,0.625,2.772588722239781,38,1
5,4.0,1.0,1,36,2,24,10,4,1,0,0,772,1.027027027027027,1,0.6486486486486487,3.6109179126442243,21,0
2,4.0,2.0,0,2,0,3,0,2,0,0,0,295,1.6666666666666667,0,1.0,1.0986122886681098,15,1
5,4.0,1.0,0,4,0,2,0,0,0,0,0,17,0.4,0,0.4,1.6094379124341003,36,1
4,4.5,0.5,0,16,0,11,1,3,0,0,0,4,0.8823529411764706,0,0.6470588235294118,2.833213344056216,14,0
5,3.5,1.5,0,5,0,1,0,0,0,0,0,25,0.16666666666666666,0,0.16666666666666666,1.791759469228055,27,1
5,4.0,1.0,0,18,0,3,3,2,0,0,0,16,0.42105263157894735,0,0.15789473684210525,2.9444389791664403,15,0
4,4.0,0.0,0,18,0,3,1,1,1,0,0,731,0.2631578947368421,0,0.15789473684210525,2.9444389791664403,61,1
4,4.0,0.0,3,117,0,50,15,6,2,0,0,457,0.6016949152542372,3,0.423728813559322,4.770684624465665,48,0
1,4.0,3.0,0,5,0,0,0,0,0,0,0,18,0.0,0,0.0,1.791759469228055,17,0
5,4.5,0.5,43,99,0,50,13,23,8,2,1,815,0.86,44,0.5,4.605170185988092,41,0
4,4.0,0.0,2,11,0,6,3,0,1,0,0,11,0.75,2,0.5,2.4849066497880004,60,0
5,3.5,1.5,0,4,0,4,0,0,0,0,0,23,0.8,0,0.8,1.6094379124341003,20,1
4,4.0,0.0,0,7,0,0,0,0,0,0,0,18,0.0,0,0.0,2.0794415416798357,99,1
3,3.5,0.5,33,127,0,99,40,28,24,0,6,819,1.3046875,39,0.7734375,4.852030263919617,12,0
1,3.5,2.5,3,99,4,201,97,148,14,0,2,558,4.46,5,2.01,4.605170185988092,104,0
5,3.5,1.5,2,132,0,90,13,36,0,0,0,58,1.0451127819548873,2,0.6766917293233082,4.890349128221754,3,0
5,4.5,0.5,7,82,0,71,26,40,10,0,0,900,1.6506024096385543,7,0.8554216867469879,4.418840607796598,43,0
4,4.0,0.0,23,79,0,78,44,40,23,0,2,636,2.025,25,0.975,4.382026634673881,34,0
1,3.5,2.5,2,2,0,0,0,0,0,0,0,1347,0.0,2,0.0,1.0986122886681098,15,0
5,4.0,1.0,0,4,0,5,5,3,0,0,0,1107,2.6,0,1.0,1.6094379124341003,124,1
5,4.0,1.0,0,2,0,0,0,1,0,0,0,17,0.3333333333333333,0,0.0,1.0986122886681098,26,1
5,4.0,1.0,0,20,0,12,2,4,0,0,0,1688,0.8571428571428571,0,0.5714285714285714,3.044522437723423,22,0
5,4.0,1.0,0,7,0,1,0,0,0,0,0,7,0.125,0,0.125,2.0794415416798357,44,1
4,4.5,0.5,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,28,1
4,4.0,0.0,0,7,0,1,0,0,0,0,0,239,0.125,0,0.125,2.0794415416798357,34,1
5,4.0,1.0,23,31,0,21,20,20,3,0,1,37,1.90625,24,0.65625,3.4657359027997265,42,0
4,3.5,0.5,2,2,0,0,0,0,0,11,0,230,0.0,2,0.0,1.0986122886681098,5,0
5,4.0,1.0,0,2,0,2,2,0,0,0,0,100,1.3333333333333333,0,0.6666666666666666,1.0986122886681098,34,1
1,4.0,3.0,22,46,0,7,1,3,0,0,0,1239,0.23404255319148937,22,0.14893617021276595,3.8501476017100584,11,1
3,4.0,1.0,53,161,1,139,68,74,34,46,2,1691,1.7345679012345678,55,0.8580246913580247,5.087596335232384,135,0
3,4.0,1.0,0,4,0,0,0,1,0,0,0,544,0.2,0,0.0,1.6094379124341003,15,1
4,4.0,0.0,10,12,2,31,25,2,1,0,1,23,4.461538461538462,11,2.3846153846153846,2.5649493574615367,84,0
5,4.0,1.0,15,73,5,23,8,4,4,6,0,239,0.47297297297297297,15,0.3108108108108108,4.30406509320417,104,0
5,4.0,1.0,84,134,4,137,126,48,104,25,11,50,2.303703703703704,95,1.0148148148148148,4.90527477843843,58,0
4,4.0,0.0,0,8,0,5,0,1,0,0,0,543,0.6666666666666666,0,0.5555555555555556,2.1972245773362196,102,1
4,4.0,0.0,22,10,0,38,10,11,3,0,0,787,5.363636363636363,22,3.4545454545454546,2.3978952727983707,20,1
1,4.0,3.0,0,7,0,1,1,1,0,0,0,960,0.375,0,0.125,2.0794415416798357,32,1
3,4.0,1.0,2,38,0,20,11,10,3,0,0,821,1.0512820512820513,2,0.5128205128205128,3.6635616461296463,132,0
5,3.5,1.5,0,7,0,1,0,0,0,0,0,28,0.125,0,0.125,2.0794415416798357,71,1
3,3.5,0.5,0,3,0,0,0,0,0,0,0,21,0.0,0,0.0,1.3862943611198906,41,1
5,4.0,1.0,0,7,0,1,0,0,0,0,0,32,0.125,0,0.125,2.0794415416798357,24,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,122,1
3,4.0,1.0,0,9,0,6,6,5,1,1,0,485,1.7,0,0.6,2.302585092994046,192,0
4,4.0,0.0,100,43,0,99,63,56,23,2,7,43,4.954545454545454,107,2.25,3.784189633918261,60,0
5,4.0,1.0,26,174,1,94,40,36,21,0,2,1448,0.9714285714285714,28,0.5371428571428571,5.1647859739235145,52,0
3,3.5,0.5,34,185,1,147,94,85,31,0,2,733,1.7526881720430108,36,0.7903225806451613,5.225746673713202,36,0
3,3.5,0.5,23,201,1,296,144,168,62,0,8,176,3.00990099009901,31,1.4653465346534653,5.308267697401205,27,0
5,4.0,1.0,7,20,4,41,12,19,5,0,0,867,3.4285714285714284,7,1.9523809523809523,3.044522437723423,146,0
3,4.0,1.0,0,6,0,6,1,3,0,0,0,4,1.4285714285714286,0,0.8571428571428571,1.9459101490553132,31,1
2,4.0,2.0,4,12,1,10,7,4,3,0,1,258,1.6153846153846154,5,0.7692307692307693,2.5649493574615367,105,0
5,4.0,1.0,0,6,0,0,0,0,0,0,0,100,0.0,0,0.0,1.9459101490553132,26,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,16,0.0,0,0.0,0.6931471805599453,194,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,19,0.0,0,0.0,0.6931471805599453,23,1
2,3.5,1.5,0,1,0,0,0,1,0,0,0,26,0.5,0,0.0,0.6931471805599453,133,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,6,0.0,0,0.0,1.6094379124341003,28,1
5,3.5,1.5,0,8,0,5,3,0,0,0,0,246,0.8888888888888888,0,0.5555555555555556,2.1972245773362196,76,1
3,4.0,1.0,0,4,0,1,0,1,0,0,0,22,0.4,0,0.2,1.6094379124341003,29,1
5,4.0,1.0,12,12,3,47,25,13,15,0,1,10,6.538461538461538,13,3.6153846153846154,2.5649493574615367,92,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,8,0.0,0,0.0,1.3862943611198906,57,1
3,4.0,1.0,29,139,0,103,29,56,11,27,3,433,1.3428571428571427,32,0.7357142857142858,4.941642422609304,70,0
4,4.0,0.0,0,21,0,7,8,4,1,0,0,744,0.8636363636363636,0,0.3181818181818182,3.091042453358316,103,0
3,4.0,1.0,0,3,0,2,2,1,1,0,0,27,1.25,0,0.5,1.3862943611198906,232,1
5,4.0,1.0,0,7,0,3,0,2,0,0,0,217,0.625,0,0.375,2.0794415416798357,92,1
5,4.0,1.0,0,3,0,2,2,0,0,0,0,4,1.0,0,0.5,1.3862943611198906,32,1
4,4.0,0.0,0,30,0,16,3,5,0,0,0,1279,0.7741935483870968,0,0.5161290322580645,3.4339872044851463,85,1
5,3.5,1.5,0,90,0,14,4,4,2,0,0,796,0.24175824175824176,0,0.15384615384615385,4.51085950651685,22,1
4,4.0,0.0,0,2,0,1,0,0,0,0,0,441,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,82,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,105,0.0,0,0.0,0.6931471805599453,54,1
3,4.0,1.0,16,59,0,40,23,12,11,0,1,234,1.25,17,0.6666666666666666,4.0943445622221,55,0
5,4.0,1.0,0,5,0,4,4,0,1,0,0,10,1.3333333333333333,0,0.6666666666666666,1.791759469228055,73,1
5,4.0,1.0,1,2,0,0,0,1,0,0,0,351,0.3333333333333333,1,0.0,1.0986122886681098,32,0
4,3.5,0.5,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,37,1
4,4.0,0.0,6,16,1,26,10,6,3,0,0,57,2.4705882352941178,6,1.5294117647058822,2.833213344056216,68,0
5,4.0,1.0,0,24,2,35,23,34,4,0,0,5,3.68,0,1.4,3.2188758248682006,42,0
5,4.0,1.0,0,15,0,5,0,2,0,0,0,697,0.4375,0,0.3125,2.772588722239781,2,0
4,4.0,0.0,10,251,0,87,41,28,15,0,0,1197,0.6190476190476191,10,0.34523809523809523,5.529429087511423,113,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,30,0.0,0,0.0,1.3862943611198906,51,1
5,4.5,0.5,2,4,0,1,0,1,0,0,0,22,0.4,2,0.2,1.6094379124341003,114,0
5,4.0,1.0,0,10,0,6,1,1,0,1,0,11,0.7272727272727273,0,0.5454545454545454,2.3978952727983707,16,0
5,3.5,1.5,161,53,0,20,9,5,7,45,1,653,0.6296296296296297,162,0.37037037037037035,3.9889840465642745,65,0
5,4.0,1.0,4,4,0,0,0,0,0,0,0,30,0.0,4,0.0,1.6094379124341003,22,1
1,3.5,2.5,20,32,0,2,3,1,5,36,0,42,0.18181818181818182,20,0.06060606060606061,3.4965075614664802,243,1
5,4.0,1.0,44,189,0,215,113,98,49,0,5,539,2.2421052631578946,49,1.131578947368421,5.247024072160486,67,0
4,4.0,0.0,1,35,0,82,12,34,1,0,0,476,3.5555555555555554,1,2.2777777777777777,3.58351893845611,15,0
4,4.0,0.0,1,12,0,1,1,0,0,0,0,392,0.15384615384615385,1,0.07692307692307693,2.5649493574615367,64,1
5,4.0,1.0,0,6,0,4,2,0,0,0,0,16,0.8571428571428571,0,0.5714285714285714,1.9459101490553132,160,1
5,4.0,1.0,90,36,0,24,15,9,4,2,3,794,1.2972972972972974,93,0.6486486486486487,3.6109179126442243,15,0
4,4.0,0.0,0,2,0,1,0,0,0,0,1,6,0.3333333333333333,1,0.3333333333333333,1.0986122886681098,11,1
5,4.0,1.0,0,5,0,1,0,0,0,0,0,21,0.16666666666666666,0,0.16666666666666666,1.791759469228055,16,0
4,4.0,0.0,28,133,0,218,127,228,148,0,2,314,4.276119402985074,30,1.626865671641791,4.897839799950911,104,0
5,4.0,1.0,1,3,0,3,1,0,0,0,0,57,1.0,1,0.75,1.3862943611198906,23,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,26,0.0,0,0.0,1.0986122886681098,69,1
4,4.0,0.0,20,93,0,200,98,114,29,0,6,858,4.382978723404255,26,2.127659574468085,4.543294782270004,5,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,15,0.0,0,0.0,0.6931471805599453,138,1
5,4.0,1.0,0,15,0,12,9,14,1,0,0,10,2.1875,0,0.75,2.772588722239781,28,1
1,4.0,3.0,0,2,0,0,0,1,0,0,0,50,0.3333333333333333,0,0.0,1.0986122886681098,72,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,22,0.0,0,0.0,0.6931471805599453,86,1
5,4.0,1.0,30,44,0,3,2,3,0,0,0,50,0.17777777777777778,30,0.06666666666666667,3.8066624897703196,51,1
5,4.0,1.0,217,724,3,1154,743,717,421,1,30,1496,3.60551724137931,247,1.5917241379310345,6.586171654854675,76,0
4,4.0,0.0,2,7,1,7,0,3,0,0,1,284,1.25,3,0.875,2.0794415416798357,143,0
5,4.0,1.0,0,8,0,0,0,0,0,0,0,193,0.0,0,0.0,2.1972245773362196,47,1
4,4.0,0.0,0,6,0,1,1,0,0,0,0,112,0.2857142857142857,0,0.14285714285714285,1.9459101490553132,28,0
5,4.0,1.0,4,8,0,4,1,2,0,0,0,468,0.7777777777777778,4,0.4444444444444444,2.1972245773362196,60,0
4,4.0,0.0,2,4,0,0,1,0,1,0,0,19,0.2,2,0.0,1.6094379124341003,91,1
1,4.0,3.0,0,7,1,4,0,0,0,0,0,19,0.5,0,0.5,2.0794415416798357,127,0
4,4.0,0.0,0,1,0,0,0,0,0,1,0,24,0.0,0,0.0,0.6931471805599453,71,1
4,4.0,0.0,2,5,0,1,1,2,0,0,0,1023,0.6666666666666666,2,0.16666666666666666,1.791759469228055,65,1
4,4.0,0.0,4,97,0,131,40,75,10,1,0,1291,2.510204081632653,4,1.336734693877551,4.584967478670572,6,0
4,4.0,0.0,0,5,0,0,0,0,0,0,0,16,0.0,0,0.0,1.791759469228055,25,1
1,3.5,2.5,0,3,1,2,0,0,0,0,0,521,0.5,0,0.5,1.3862943611198906,80,0
5,4.0,1.0,0,8,0,0,0,0,0,0,0,5,0.0,0,0.0,2.1972245773362196,28,1
4,4.0,0.0,62,239,1,155,45,49,37,254,5,418,1.0375,67,0.6458333333333334,5.480638923341991,16,0
5,4.5,0.5,4,29,2,28,23,6,2,0,1,1624,1.9,5,0.9333333333333333,3.4011973816621555,400,0
5,4.5,0.5,46,36,1,24,7,3,2,120,2,596,0.918918918918919,48,0.6486486486486487,3.6109179126442243,15,0
3,4.0,1.0,1,15,0,2,0,0,0,0,0,776,0.125,1,0.125,2.772588722239781,97,1
5,4.0,1.0,0,11,0,1,1,1,0,0,0,141,0.25,0,0.08333333333333333,2.4849066497880004,43,1
5,4.0,1.0,44,127,1,132,57,58,54,0,5,145,1.9296875,49,1.03125,4.852030263919617,244,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,3,0.0,0,0.0,0.6931471805599453,64,1
3,4.0,1.0,12,242,3,360,112,124,29,46,5,640,2.4526748971193415,17,1.4814814814814814,5.493061443340548,199,0
2,4.0,2.0,0,10,0,3,0,0,0,0,0,7,0.2727272727272727,0,0.2727272727272727,2.3978952727983707,125,1
5,4.0,1.0,0,16,0,7,4,3,0,1,0,56,0.8235294117647058,0,0.4117647058823529,2.833213344056216,31,0
5,4.0,1.0,5,70,1,23,6,6,2,0,0,547,0.49295774647887325,5,0.323943661971831,4.2626798770413155,86,0
4,4.0,0.0,25,3,1,3,1,1,2,0,0,28,1.25,25,0.75,1.3862943611198906,247,0
3,3.5,0.5,1,27,0,26,22,16,1,0,0,28,2.2857142857142856,1,0.9285714285714286,3.332204510175204,116,0
2,4.0,2.0,13,12,5,11,0,2,1,0,0,163,1.0,13,0.8461538461538461,2.5649493574615367,83,0
5,4.0,1.0,27,22,0,17,8,4,1,3,0,1251,1.2608695652173914,27,0.7391304347826086,3.1354942159291497,136,0
4,4.0,0.0,2,5,0,0,0,0,0,0,0,3,0.0,2,0.0,1.791759469228055,5,1
5,4.0,1.0,0,5,0,2,1,0,0,14,0,97,0.5,0,0.3333333333333333,1.791759469228055,83,0
3,4.0,1.0,0,24,0,16,5,3,1,0,0,157,0.96,0,0.64,3.2188758248682006,145,0
1,4.0,3.0,0,10,0,0,0,0,0,0,0,14,0.0,0,0.0,2.3978952727983707,13,1
5,4.0,1.0,42,12,1,5,5,0,2,0,0,298,0.7692307692307693,42,0.38461538461538464,2.5649493574615367,40,0
1,4.0,3.0,2,13,0,1,1,0,0,0,0,181,0.14285714285714285,2,0.07142857142857142,2.6390573296152584,78,1
4,4.0,0.0,48,12,0,4,3,2,0,0,0,17,0.6923076923076923,48,0.3076923076923077,2.5649493574615367,75,1
4,4.5,0.5,0,5,0,1,0,0,0,0,0,19,0.16666666666666666,0,0.16666666666666666,1.791759469228055,30,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,19,0.0,0,0.0,1.0986122886681098,9,1
4,4.0,0.0,0,9,0,2,2,1,1,0,0,639,0.5,0,0.2,2.302585092994046,30,1
4,4.0,0.0,3,8,0,4,1,2,0,0,0,718,0.7777777777777778,3,0.4444444444444444,2.1972245773362196,5,0
5,4.0,1.0,0,3,0,1,0,0,0,0,0,22,0.25,0,0.25,1.3862943611198906,8,1
3,4.0,1.0,1,2,0,0,0,0,0,0,0,3,0.0,1,0.0,1.0986122886681098,34,1
4,3.5,0.5,9,28,2,35,29,23,8,0,0,123,3.0,9,1.206896551724138,3.367295829986474,29,0
5,4.0,1.0,0,5,0,0,0,0,0,0,0,394,0.0,0,0.0,1.791759469228055,26,1
5,4.0,1.0,2,11,1,10,4,2,6,0,0,25,1.3333333333333333,2,0.8333333333333334,2.4849066497880004,83,0
5,4.0,1.0,6,1,0,0,0,0,0,0,0,6,0.0,6,0.0,0.6931471805599453,9,1
5,3.5,1.5,16,8,0,6,5,3,4,12,0,13,1.5555555555555556,16,0.6666666666666666,2.1972245773362196,9,0
2,4.0,2.0,3,46,0,19,2,0,3,9,0,1037,0.44680851063829785,3,0.40425531914893614,3.8501476017100584,17,0
5,4.0,1.0,33,153,0,197,87,162,49,1,5,1570,2.896103896103896,38,1.2792207792207793,5.0369526024136295,106,0
3,3.5,0.5,0,2,0,0,0,0,0,0,0,8,0.0,0,0.0,1.0986122886681098,73,1
5,3.5,1.5,70,113,0,54,42,73,69,0,4,546,1.4824561403508771,74,0.47368421052631576,4.736198448394496,54,0
5,4.0,1.0,9,22,0,21,9,7,2,0,0,55,1.608695652173913,9,0.9130434782608695,3.1354942159291497,72,0
1,4.0,3.0,1,1,0,1,1,1,0,0,0,28,1.5,1,0.5,0.6931471805599453,211,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,29,0.0,0,0.0,1.0986122886681098,10,1
4,4.0,0.0,14,10,0,5,2,1,1,0,0,31,0.7272727272727273,14,0.45454545454545453,2.3978952727983707,63,1
5,4.0,1.0,0,12,0,0,0,1,0,0,0,28,0.07692307692307693,0,0.0,2.5649493574615367,60,1
5,4.0,1.0,7,99,1,100,25,34,13,31,7,443,1.59,14,1.0,4.605170185988092,148,0
4,4.0,0.0,15,6,4,8,8,11,16,0,1,66,3.857142857142857,16,1.1428571428571428,1.9459101490553132,157,0
5,4.0,1.0,0,8,0,1,1,0,0,0,0,660,0.2222222222222222,0,0.1111111111111111,2.1972245773362196,97,0
5,4.0,1.0,0,3,0,1,0,0,0,0,0,47,0.25,0,0.25,1.3862943611198906,3,1
5,4.0,1.0,1,31,0,7,5,0,2,0,0,900,0.375,1,0.21875,3.4657359027997265,82,1
4,3.5,0.5,0,9,0,0,0,0,0,0,0,61,0.0,0,0.0,2.302585092994046,14,1
4,4.0,0.0,0,4,0,3,2,0,0,0,0,28,1.0,0,0.6,1.6094379124341003,208,1
4,4.0,0.0,2,6,0,0,0,0,1,0,0,115,0.0,2,0.0,1.9459101490553132,10,0
2,4.0,2.0,0,1,0,0,0,0,0,0,0,29,0.0,0,0.0,0.6931471805599453,281,1
3,4.0,1.0,253,799,2,3349,2767,1672,1828,55,51,1672,9.735,304,4.18625,6.684611727667927,84,0
5,4.0,1.0,4,18,2,46,26,13,20,0,1,1290,4.473684210526316,5,2.4210526315789473,2.9444389791664403,100,0
4,4.0,0.0,1,28,2,19,6,4,5,0,1,70,1.0,2,0.6551724137931034,3.367295829986474,327,0
5,3.5,1.5,0,3,0,0,0,0,0,0,0,7,0.0,0,0.0,1.3862943611198906,57,1
3,4.0,1.0,0,15,0,4,1,5,0,0,0,114,0.625,0,0.25,2.772588722239781,163,1
4,4.0,0.0,3,8,0,7,2,5,1,0,2,127,1.5555555555555556,5,0.7777777777777778,2.1972245773362196,63,0
4,4.0,0.0,3,21,1,10,3,2,1,1,0,223,0.6818181818181818,3,0.45454545454545453,3.091042453358316,5,0
5,4.0,1.0,886,938,2,2002,1272,1049,807,692,55,1309,4.603833865814696,941,2.132055378061768,6.844815479208263,445,0
5,4.0,1.0,43,2,0,4,2,1,0,1,0,10,2.3333333333333335,43,1.3333333333333333,1.0986122886681098,16,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,51,0.0,0,0.0,1.0986122886681098,64,1
4,4.0,0.0,25,1220,1,910,360,195,24,0,8,6,1.1998361998362,33,0.7452907452907452,7.107425474110705,22,0
4,4.0,0.0,10,75,1,50,28,10,7,0,1,27,1.1578947368421053,11,0.6578947368421053,4.330733340286331,43,0
4,4.0,0.0,2,21,0,9,2,0,1,0,0,146,0.5,2,0.4090909090909091,3.091042453358316,38,0
4,4.0,0.0,3,58,1,50,15,14,2,0,0,247,1.3389830508474576,3,0.847457627118644,4.07753744390572,37,0
4,4.0,0.0,60,13,0,16,10,12,4,41,1,705,2.7142857142857144,61,1.1428571428571428,2.6390573296152584,113,0
3,4.0,1.0,1,1,0,0,0,0,0,0,0,9,0.0,1,0.0,0.6931471805599453,227,1
3,4.5,1.5,128,135,10,262,150,67,111,36,13,263,3.5220588235294117,141,1.9264705882352942,4.912654885736052,241,0
5,4.0,1.0,6,5,0,6,3,2,1,1,0,759,1.8333333333333333,6,1.0,1.791759469228055,38,0
5,4.0,1.0,0,9,0,10,1,0,0,0,0,82,1.1,0,1.0,2.302585092994046,33,1
